酒店设施太旧,隔音效果差.还不及国内三星装潢早餐可以.服务也不错.交通不是非常便利.1000的价没竞争力	1
酒店环境还可以,相对在这片来说,大门面对校园内,非常幽静,晚间还可以散散步.吃饭也倒方便.室内陈设也还不错,但房间较小,不太通风.	1
房间一般，洗手间浴缸里的水有些下不去，标房是对着大堂餐厅开窗户的，晚上12点好象还有人用餐，放音乐，挺吵的．	0
每次来都住这里，交通很方便，房间也宽敞。向大家推荐海景的房间，能看到深港跨海大桥和对面的香港景色。门口有漂亮MM迎宾，让人感觉眼前一亮，而且可以直接在酒店大堂办理值机，挺方便。我这次来不小心把手提电脑忘在了机场的推车上，幸亏酒店经理（一位会讲流利国语的老外）帮我及时联系机场失物招领处找了回来，真是很感谢。记得上次带国外的几个客户上到顶层法式餐厅用餐，那种情调和景致应该算PERFECT了，一边是深圳湾和西部通道，一边是中心区和迷人夜景，看得出外宾还是很ENJOY的，晚上有乐队表演，聊到很晚都不觉得。三楼的潮江春餐厅也很不错，菜做得很好吃，就是价格有点偏贵。我自己来还是会到二楼吃上海菜。强烈推荐，下次来还住这儿。	1
第二次入住没有前一次感觉好送的水果不新鲜	1
号称四星的酒店，可是房间之小，内部设施最多也就相当于Motel168，锦江之星等简易旅馆，真的让人大失所望...下次一定不会再住了	0
服务还可以，硬件条件一般般，十分的吵，想睡个好觉的千万别住；火车站早已经搬家，坐火车也不方便，倒是晚上饿了吃东西很方便。呵呵，我只住了一晚就跑了。。。	0
走廊上极噪估计是乌合之众的住所根本没睡好害得我考试时候晕糊糊的	0
不好的，319房间有故臭味。要求换房说满了，我是3月去的。在路上认识了一个上海人，他说他退房前也住的319，也是一股臭味。而且这个去不掉，特别是晚上，很浓。不知道是厕所的还是窗外的。服务一般，门前有绿皮公交去莫高窟，不过敦煌宾馆也有，下次住敦煌宾馆。再也不住这个酒店了，热水要放半个小时才有。	0
我定的大床房，房间靠主干道加上隔音很差，吵得要命，我整晚都没睡着，如果睡眠不好的朋友要考虑一下！	0
晕~~~搞不懂。我去上清寺地区办事，准备选择东方花园饭店和雾都宾馆，我一下飞机，携程推销员向我推荐雾都宾馆，说东方花苑满房，并且停水停电，最后我选择了雾都宾馆，可是雾都房间小，周边生活很不方便，也没有什么超市商场，酒店管理和服务都不好，第二天，我想换酒店，可是头天推销员对我讲东方花苑都满房并且经常停电和没有热水，但我又要在这个区域办事，然后我就打电话去酒店，告之有房间并且一切正常，打电话到携程，又被确认了，不知该推销员是怎么搞的？？东方花苑服务好、房间够宽敞舒适，周边有3家大型超市，还有很多重庆小吃店，关键是晚餐陪客户喝酒没吃什么东西，附近吃夜宵很方便。	1
房间很小，洗手间有异味，酒店外观陈旧，yi以后不会再住	0
名头特别响亮，不过设施可不怎么样，尤其是单人大床房，居然没有安静的房间。入住后只好更换为双人间。	1
环境还行。服务质量不高～～前台接待员缺乏礼貌用语，行李没有服务员运送，也没有导行的服务员。进了酒店要自己做所有的事，包括找自己的房间。	1
大堂小了点，房间挺干净，价钱不错。现在前门有快速公交半小时可以到了，蛮方便。房间还有免费上网的，不过网速慢了点。	1
我是11月份去住的，当时见网上评价不错。但到了才发现，总体感觉比较脏，11月份的北方天气了，房间内竟然还有苍蝇！下午打死两只，第二天早上，发现房间内竟然还有一只。更可怕的是，晚上睡前打死一只蚊子，到睡时，还有一只一直在骚扰我，一直到半夜才迷迷糊糊睡着，也不知那蚊子到底咬我多少血。补充点评2007年11月20日：房间内有难闻的味道！但前台服务员的服务还是不错的。	0
网速非常慢，玩qq游戏都卡了很长时间结帐也挺慢服务员过于积极房间还比较大，就是电视效果很差性价比不高，还要200多	0
这次去是在香港挂黑色暴雨警报那天，本想取消的，但是之前给携程打电话想取消，携程和酒店沟通后说是不可以，只好冒雨前去。结果去了才知道，原来我们活动的区域没雨。去时跟酒店前台说要层数高的，结果安排了27楼，很担心是民居中间，结果很满意，可以看到很远的地方，是个行政套房。卫生间真的是没让我出乎意料的小，但是干净整洁。交通相当方便，离地铁站很近，关键要摸清小路的走法。对酒店整体感觉满意，下次去还会考虑再次入住。但是在后面的确认阶段携程的效率太低下，从定单状态错误投诉到最终确认，已经过去了2个星期。	1
真的是独栋别墅，我住的是每栋6间房，可惜没有了大床房。装修有点旧了，周边环境很好，适合休闲度假，这个价位超值了	1
随便报一家酒店的合作单位，得到的价格都比携程的低。看来携程要作作工作了。	1
酒店太脏、太旧、太破！房间厕所都是下水道的臭味！地毯已经旧的看不清楚颜色了。电视机只有6个频道！我真是晕哦！前台服务员都是坐着看着报纸工作的，而且前台只有1个服务员。客房服务员不敲门就开门进来的，受不了哦！！	0
去了几次了.这次住的是温泉去里的日式东瀛阁.房间比较大.3楼的还有露台.泡温泉比较方便.在房间里换了衣服就能直接下去.中餐厅的出品还是一如既往的好.价钱也比较公道.值得推荐.不过.餐厅门口的保安服务态度不敢恭为.实在是大煞风景	1
这个酒店除了位置好点，没有其他的优势了。我住的所谓的行政间在三楼，房间很小，设施很差，隔壁的总统套间还经常有人打麻将，影响休息。其他附近的挂牌三星的国防宾馆等都比他好很多，360的价钱简直是欺负人，不通过携程还能便宜点。上位朋友说的二楼商务中心的刘先生也不地道，散客的拼团价格他能宰你绝对不手软，林芝二日游别的人团费320元，他收你500元，黑的很补充点评2007年7月18日：一直很忙，今天上来要说几句。酒店的郑董事长对于我的散客拼团费用问题作了解释，也作了道歉，并汇款退回了400元，对此我真的表示感谢，只要有这样对客人诚恳真挚的态度，我想会有更多朋友去光顾闽泰酒店的，也祝酒店生意兴隆	0
酒店还好吧，就是一楼的中餐馆上菜速度暴慢。房间里面有电脑，比较方便一些。	1
该酒店对去溧阳公务或旅游的人都很适合，自助早餐很丰富，酒店内部环境和服务很好。唯一的不足是酒店大门口在晚上时太乱，各种车辆和人在门口挤成一团。补充点评2008年5月9日：房间淋浴水压不稳，一会热、一会冷，很不好调整。宾馆反馈2008年5月13日：非常感谢您选择入住金陵溧阳宾馆。您给予我们的肯定与赞赏让我们倍受鼓舞，也使我们更加自信地去做好每一天的服务工作。正是有许多像您一样的宾客给予我们不断的鼓励和赞赏，酒店的服务品质才能得以不断提升。对于酒店大门口的秩序和房间淋浴水的问题我们已做出了相应的措施。再次向您表示我们最衷心的感谢！我们期待您的再次光临！	1
订购中山国际大酒店一是看朋友们的点评，二是因为当天再订马可波罗假日酒店它的459特双床房(特惠)涨了一百，于是决心试试新鲜！总体感觉房间硬件不错，前台和房间的服务也很好，比马可波罗假日酒店并不差，没有其它朋友说的服务生硬之嫌！呵呵，可能一个人一个品味吧！这次入住让我感觉中山国际大酒店的老总好像没有找到一位现代企业管理经理，我提前两天订购的双床房(特惠)价格是359单早，到了入住当天一看变成了319无早，如果加一一位38早餐才357,比我两天前订的还要便宜。莫名其妙！再看358的高级房还有单早，还比双床房(特惠)大5个平方，索性修改订单改成了高级房。早餐可是我吃过的三星早最差的一次，完全没有某位朋友说的准四星水平。38元的东东，除了水果以外，没有一样儿算有特色。白粥有泡水的嫌疑，幸亏没吃现煮混沌，因为粥未喝完发现现煮混沌的师傅端着锅从洗手间门口的洗手台走出来，后面一位村干部模样的人正在大声擤鼻涕，不知是不是厨房的水管坏了？哈哈早餐厅里有个下一楼的转梯，正上房水渍斑驭，还有一供财神香烟缭绕，让人以为来了到某个乡下的小店！酒店位置很好，机场大巴落客点就在门口，前台代售车票；步行到西湖15分钟不到，知味观总店也在同一方向。在友好门口有自行车出租，一个小时内不收费，我们玩了6个小时，一部车子收费9元。很爽！以后会住，但坚决不再去吃早餐了，去知味观每个人5元豆浆油条更爽些！注明，服务的3分是前台与房间的5分和餐厅的1分平均的！	1
